condition_id,model_name,wrong_record,wrong_goal_diff,claims_dominant,claims_disastrous,any_flag
H1_neg,chatgpt,1.0,0.0,0.0,0.0,1.0
H1_neg,claude,0.5,0.0,0.0,0.0,0.5
H1_neg,gemini,1.0,0.0,0.0,0.0,1.0
H1_pos,chatgpt,1.0,0.0,0.0,0.0,1.0
H1_pos,claude,1.0,0.0,0.0,0.0,1.0
H1_pos,gemini,1.0,0.0,0.0,0.0,1.0
H2_anon,chatgpt,0.0,0.0,0.0,0.0,0.0
H2_anon,claude,0.5,0.0,0.0,0.0,0.5
H2_anon,gemini,0.0,0.0,0.0,0.0,0.0
H2_named,chatgpt,0.0,0.0,0.0,0.0,0.0
H2_named,claude,0.5,0.0,0.0,0.0,0.5
H2_named,gemini,0.0,0.0,0.0,0.0,0.0
H3_neutral,chatgpt,0.0,0.0,0.0,0.0,0.0
H3_neutral,claude,0.0,0.0,0.0,0.0,0.0
H3_neutral,gemini,1.0,0.0,0.0,0.0,1.0
H3_underperf,chatgpt,0.5,0.0,0.0,0.0,0.5
H3_underperf,claude,0.5,0.0,0.0,0.0,0.5
H3_underperf,gemini,1.0,0.0,0.0,0.0,1.0
